connectionDate,connectionHour,temperature,precipitation
2018-07-24,8,26.0,0.0
2018-07-24,9,29.0,0.0
2018-07-24,10,32.0,0.0
2018-07-24,11,34.0,0.0
2018-07-24,12,36.0,0.0
2018-07-24,13,36.0,0.0
2018-07-24,14,37.0,0.0
2018-07-24,15,37.0,0.0
2018-07-24,16,36.0,0.0
2018-07-24,17,33.0,0.0
2018-07-24,18,32.0,0.0
2018-07-24,19,29.0,0.0
2018-07-24,20,27.0,0.0
2018-07-24,21,27.0,0.0
2018-07-24,22,27.0,0.0
2018-07-24,23,26.0,0.0
2018-07-25,0,24.0,0.0
2018-07-25,1,24.0,0.0
2018-07-25,2,23.0,0.0
2018-07-25,3,23.0,0.0
2018-07-25,4,23.0,0.0
2018-07-25,5,23.0,0.0
2018-07-25,6,23.0,0.0
2018-07-25,7,25.0,0.0
2018-07-25,8,27.0,0.0
2018-07-25,9,28.0,0.0
2018-07-25,10,31.0,0.0
2018-07-25,11,32.0,0.0
2018-07-25,12,33.0,0.0
2018-07-25,13,34.0,0.0
2018-07-25,14,35.0,0.0
2018-07-25,15,35.0,0.0
2018-07-25,16,34.0,0.0
2018-07-25,17,33.0,0.0
2018-07-25,18,30.0,0.0
2018-07-25,19,28.0,0.0
2018-07-25,20,27.0,0.0
2018-07-25,21,26.0,0.0
2018-07-25,22,24.0,0.0
2018-07-25,23,23.0,0.0
2018-07-26,0,23.0,0.0
2018-07-26,1,23.0,0.0
2018-07-26,2,22.0,0.0
2018-07-26,3,21.0,0.0
2018-07-26,4,21.0,0.0
2018-07-26,5,21.0,0.0
2018-07-26,6,21.0,0.0
2018-07-26,7,23.0,0.0
2018-07-26,8,25.0,0.0
2018-07-26,9,27.0,0.0
2018-07-26,10,31.0,0.0
2018-07-26,11,32.0,0.0
2018-07-26,12,31.0,0.0
2018-07-26,13,31.0,0.0
2018-07-26,14,30.0,0.0
2018-07-26,15,31.0,0.0
2018-07-26,16,30.0,0.0
2018-07-26,17,29.0,0.0
2018-07-26,18,27.0,0.0
2018-07-26,19,26.0,0.0
2018-07-26,20,25.0,0.0
2018-07-26,21,24.0,0.0
2018-07-26,22,23.0,0.0
2018-07-26,23,22.0,0.0
2018-07-27,0,21.0,0.0
2018-07-27,1,21.0,0.0
2018-07-27,2,21.0,0.0
2018-07-27,3,20.0,0.0
2018-07-27,4,21.0,0.0
2018-07-27,5,21.0,0.0
2018-07-27,6,21.0,0.0
2018-07-27,7,22.0,0.0
2018-07-27,8,24.0,0.0
2018-07-27,9,27.0,0.0
2018-07-27,10,29.0,0.0
2018-07-27,11,31.0,0.0
2018-07-27,12,32.0,0.0
2018-07-27,13,32.0,0.0
2018-07-27,14,33.0,0.0
2018-07-27,15,33.0,0.0
2018-07-27,16,34.0,0.0
2018-07-27,17,33.0,0.0
2018-07-27,18,32.0,0.0
2018-07-27,19,29.0,0.0
2018-07-27,20,26.0,0.0
2018-07-27,21,25.0,0.0
2018-07-27,22,24.0,0.0
2018-07-27,23,22.0,0.0
2018-07-28,0,21.0,0.0
2018-07-28,1,21.0,0.0
2018-07-28,2,19.0,0.0
2018-07-28,3,19.333333333333332,0.0
2018-07-28,4,19.0,0.0
2018-07-28,5,19.0,0.0
2018-07-28,6,20.0,0.0
2018-07-28,7,21.0,0.0
2018-07-28,8,22.0,0.0
2018-07-28,9,24.0,0.0
2018-07-28,10,28.0,0.0
2018-07-28,11,29.0,0.0
2018-07-28,12,30.0,0.0
2018-07-28,13,31.0,0.0
2018-07-28,14,29.0,0.0
2018-07-28,15,28.0,0.0
2018-07-28,16,27.0,0.0
2018-07-28,17,26.0,0.0
2018-07-28,18,26.0,0.0
2018-07-28,19,24.0,0.0
2018-07-28,20,23.0,0.0
2018-07-28,21,23.0,0.0
2018-07-28,22,22.0,0.0
2018-07-28,23,22.0,0.0
2018-07-29,0,22.0,0.0
2018-07-29,1,22.0,0.0
2018-07-29,2,21.0,0.0
2018-07-29,3,21.0,0.0
2018-07-29,4,21.0,0.0
2018-07-29,5,21.0,0.0
2018-07-29,6,21.0,0.0
2018-07-29,7,23.0,0.0
2018-07-29,8,25.0,0.0
2018-07-29,9,28.0,0.0
2018-07-29,10,31.0,0.0
2018-07-29,11,32.0,0.0
2018-07-29,12,33.0,0.0
2018-07-29,13,35.0,0.0
2018-07-29,14,35.0,0.0
2018-07-29,15,33.0,0.0
2018-07-29,16,33.0,0.0
2018-07-29,17,31.0,0.0
2018-07-29,18,29.0,0.0
2018-07-29,19,27.0,0.0
2018-07-29,20,25.0,0.0
2018-07-29,21,25.0,0.0
2018-07-29,22,24.0,0.0
2018-07-29,23,24.0,0.0
2018-07-30,0,24.0,0.0
2018-07-30,1,24.0,0.0
2018-07-30,2,23.0,0.0
2018-07-30,3,24.0,0.0
2018-07-30,4,23.0,0.0
2018-07-30,5,23.0,0.0
2018-07-30,6,23.0,0.0
2018-07-30,7,24.0,0.0
2018-07-30,8,26.0,0.0
2018-07-30,9,28.0,0.0
2018-07-30,10,30.0,0.0
2018-07-30,11,32.0,0.0
2018-07-30,12,32.0,0.0
2018-07-30,13,33.0,0.0
2018-07-30,14,33.0,0.0
2018-07-30,15,34.0,0.0
2018-07-30,16,34.0,0.0
2018-07-30,17,32.0,0.0
2018-07-30,18,30.0,0.0
2018-07-30,19,28.0,0.0
2018-07-30,20,27.0,0.0
2018-07-30,21,26.0,0.0
2018-07-30,22,25.0,0.0
2018-07-30,23,25.0,0.0
2018-07-31,0,25.0,0.0
2018-07-31,1,25.0,0.0
2018-07-31,2,23.0,0.0
2018-07-31,3,23.0,0.0
2018-07-31,4,23.0,0.0
2018-07-31,5,22.0,0.0
2018-07-31,6,22.0,0.0
2018-07-31,7,24.0,0.0
2018-07-31,8,27.0,0.0
2018-07-31,9,31.0,0.0
2018-07-31,10,33.0,0.0
2018-07-31,11,35.0,0.0
2018-07-31,12,35.0,0.0
2018-07-31,13,34.0,0.0
2018-07-31,14,34.0,0.0
2018-07-31,15,34.0,0.0
2018-07-31,16,32.0,0.0
2018-07-31,17,29.0,0.0
2018-07-31,18,28.0,0.0
2018-07-31,19,27.0,0.0
2018-07-31,20,26.0,0.0
2018-07-31,21,25.0,0.0
2018-07-31,22,24.0,0.0
2018-07-31,23,23.0,0.0
2018-08-01,0,23.0,0.0
2018-08-01,1,23.0,0.0
2018-08-01,2,23.0,0.0
2018-08-01,3,23.0,0.0
2018-08-01,4,23.0,0.0
2018-08-01,5,23.0,0.0
2018-08-01,6,24.0,0.0
2018-08-01,7,24.0,0.0
2018-08-01,8,26.0,0.0
2018-08-01,9,29.0,0.0
2018-08-01,10,30.0,0.0
2018-08-01,11,31.0,0.0
2018-08-01,12,33.0,0.0
2018-08-01,13,34.0,0.0
2018-08-01,14,34.0,0.0
2018-08-01,15,34.0,0.0
2018-08-01,16,33.0,0.0
2018-08-01,17,33.0,0.0
2018-08-01,18,29.0,0.0
2018-08-01,19,28.0,0.0
2018-08-01,20,26.0,0.0
2018-08-01,21,25.0,0.0
2018-08-01,22,23.0,0.0
2018-08-01,23,22.0,0.0
2018-08-02,0,22.0,0.0
2018-08-02,1,23.0,0.0
2018-08-02,2,23.0,0.0
2018-08-02,3,23.0,0.0
2018-08-02,4,22.0,0.0
2018-08-02,5,22.0,0.0
2018-08-02,6,22.0,0.0
2018-08-02,7,23.0,0.0
2018-08-02,8,25.0,0.0
2018-08-02,9,27.0,0.0
2018-08-02,10,29.0,0.0
2018-08-02,11,31.0,0.0
2018-08-02,12,31.0,0.0
2018-08-02,13,33.0,0.0
2018-08-02,14,33.0,0.0
2018-08-02,15,33.0,0.0
2018-08-02,16,32.0,0.0
2018-08-02,17,31.0,0.0
2018-08-02,18,28.0,0.0
2018-08-02,19,27.0,0.0
2018-08-02,20,26.0,0.0
2018-08-02,21,26.0,0.0
2018-08-02,22,25.0,0.0
2018-08-02,23,24.0,0.0
2018-08-03,0,23.0,0.0
2018-08-03,1,23.0,0.0
2018-08-03,2,23.0,0.0
2018-08-03,3,22.0,0.0
2018-08-03,4,22.0,0.0
2018-08-03,5,22.0,0.0
2018-08-03,6,22.0,0.0
2018-08-03,7,23.0,0.0
2018-08-03,8,26.0,0.0
2018-08-03,9,27.0,0.0
2018-08-03,10,31.0,0.0
2018-08-03,11,32.0,0.0
2018-08-03,12,33.0,0.0
2018-08-03,13,33.0,0.0
2018-08-03,14,33.0,0.0
2018-08-03,15,33.0,0.0
2018-08-03,16,33.0,0.0
2018-08-03,17,31.0,0.0
2018-08-03,18,29.0,0.0
2018-08-03,19,28.0,0.0
2018-08-03,20,27.0,0.0
2018-08-03,21,26.0,0.0
2018-08-03,22,25.0,0.0
2018-08-03,23,25.0,0.0
2018-08-04,0,25.0,0.0
2018-08-04,1,23.0,0.0
2018-08-04,2,22.0,0.0
2018-08-04,3,22.0,0.0
2018-08-04,4,21.0,0.0
2018-08-04,5,21.0,0.0
2018-08-04,6,21.0,0.0
2018-08-04,7,21.0,0.0
2018-08-04,8,23.0,0.0
2018-08-04,9,26.0,0.0
2018-08-04,10,28.0,0.0
2018-08-04,11,31.0,0.0
2018-08-04,12,32.0,0.0
2018-08-04,13,31.0,0.0
2018-08-04,14,31.0,0.0
2018-08-04,15,33.0,0.0
2018-08-04,16,33.0,0.0
2018-08-04,17,32.0,0.0
2018-08-04,18,30.0,0.0
2018-08-04,19,28.0,0.0
2018-08-04,20,26.0,0.0
2018-08-04,21,24.0,0.0
2018-08-04,22,24.0,0.0
2018-08-04,23,24.0,0.0
2018-08-05,0,23.0,0.0
2018-08-05,1,22.0,0.0
2018-08-05,2,22.0,0.0
2018-08-05,3,21.0,0.0
2018-08-05,4,21.0,0.0
2018-08-05,5,20.0,0.0
2018-08-05,6,20.0,0.0
2018-08-05,7,22.0,0.0
2018-08-05,8,23.0,0.0
2018-08-05,9,26.0,0.0
2018-08-05,10,30.0,0.0
2018-08-05,11,32.0,0.0
2018-08-05,12,32.0,0.0
2018-08-05,13,32.0,0.0
2018-08-05,14,32.0,0.0
2018-08-05,15,32.0,0.0
2018-08-05,16,32.0,0.0
2018-08-05,17,31.0,0.0
2018-08-05,18,28.0,0.0
2018-08-05,19,26.0,0.0
2018-08-05,20,26.0,0.0
2018-08-05,21,24.0,0.0
2018-08-05,22,24.0,0.0
2018-08-05,23,24.0,0.0
2018-08-06,0,24.0,0.0
2018-08-06,1,24.0,0.0
2018-08-06,2,22.0,0.0
2018-08-06,3,22.0,0.0
2018-08-06,4,21.0,0.0
2018-08-06,5,21.0,0.0
2018-08-06,6,21.0,0.0
2018-08-06,7,23.0,0.0
2018-08-06,8,24.0,0.0
2018-08-06,9,28.0,0.0
2018-08-06,10,31.0,0.0
2018-08-06,11,34.0,0.0
2018-08-06,12,34.0,0.0
2018-08-06,13,36.0,0.0
2018-08-06,14,37.0,0.0
2018-08-06,15,37.0,0.0
2018-08-06,16,37.0,0.0
2018-08-06,17,36.0,0.0
2018-08-06,18,34.0,0.0
2018-08-06,19,32.0,0.0
2018-08-06,20,29.0,0.0
2018-08-06,21,29.0,0.0
2018-08-06,22,27.0,0.0
2018-08-06,23,26.0,0.0
2018-08-07,0,27.0,0.0
2018-08-07,1,26.0,0.0
2018-08-07,2,24.0,0.0
2018-08-07,3,24.0,0.0
2018-08-07,4,23.0,0.0
2018-08-07,5,23.0,0.0
2018-08-07,6,23.0,0.0
2018-08-07,7,25.0,0.0
2018-08-07,8,27.0,0.0
2018-08-07,9,31.0,0.0
2018-08-07,10,33.0,0.0
2018-08-07,11,34.0,0.0
2018-08-07,12,35.0,0.0
2018-08-07,13,33.0,0.0
2018-08-07,14,34.0,0.0
2018-08-07,15,37.5,0.0
2018-08-07,16,37.0,0.0
2018-08-07,17,35.0,0.0
2018-08-07,18,33.0,0.0
2018-08-07,19,32.0,0.0
2018-08-07,20,28.0,0.0
2018-08-07,21,27.0,0.0
2018-08-07,22,27.0,0.0
2018-08-07,23,26.0,0.0
2018-08-08,0,24.0,0.0
2018-08-08,1,23.0,0.0
2018-08-08,2,23.0,0.0
2018-08-08,3,23.0,0.0
2018-08-08,4,22.0,0.0
2018-08-08,5,22.0,0.0
2018-08-08,6,22.0,0.0
2018-08-08,7,24.0,0.0
2018-08-08,8,28.0,0.0
2018-08-08,9,30.0,0.0
2018-08-08,10,32.0,0.0
2018-08-08,11,33.0,0.0
2018-08-08,12,34.0,0.0
2018-08-08,13,34.0,0.0
2018-08-08,14,35.0,0.0
2018-08-08,15,34.0,0.0
2018-08-08,16,33.0,0.0
2018-08-08,17,33.0,0.0
2018-08-08,18,32.0,0.0
2018-08-08,19,31.0,0.0
2018-08-08,20,29.0,0.0
2018-08-08,21,28.0,0.0
2018-08-08,22,27.0,0.0
2018-08-08,23,26.0,0.0
2018-08-09,0,25.0,0.0
2018-08-09,1,24.0,0.0
2018-08-09,2,23.0,0.0
2018-08-09,3,23.0,0.0
2018-08-09,4,23.0,0.0
2018-08-09,5,23.0,0.0
2018-08-09,6,23.0,0.0
2018-08-09,7,24.0,0.0
2018-08-09,8,27.0,0.0
2018-08-09,9,29.0,0.0
2018-08-09,10,33.0,0.0
2018-08-09,11,34.0,0.0
2018-08-09,12,37.0,0.0
2018-08-09,13,37.0,0.0
2018-08-09,14,36.0,0.0
2018-08-09,15,34.0,0.0
2018-08-09,16,34.0,0.0
2018-08-09,17,31.0,0.0
2018-08-09,18,31.0,0.0
2018-08-09,19,28.0,0.0
2018-08-09,20,27.0,0.0
2018-08-09,21,28.0,0.0
2018-08-09,22,27.0,0.0
2018-08-09,23,26.0,0.0
2018-08-10,0,25.0,0.0
2018-08-10,1,25.0,0.0
2018-08-10,2,24.0,0.0
2018-08-10,3,25.0,0.0
2018-08-10,4,24.0,0.0
2018-08-10,5,23.0,0.0
2018-08-10,6,24.0,0.0
2018-08-10,7,25.0,0.0
2018-08-10,8,26.0,0.0
2018-08-10,9,28.0,0.0
2018-08-10,10,31.0,0.0
2018-08-10,11,33.0,0.0
2018-08-10,12,33.0,0.0
2018-08-10,13,33.0,0.0
2018-08-10,14,32.0,0.0
2018-08-10,15,31.0,0.0
2018-08-10,16,30.0,0.0
2018-08-10,17,30.0,0.0
2018-08-10,18,29.0,0.0
2018-08-10,19,27.0,0.0
2018-08-10,20,27.0,0.0
2018-08-10,21,26.0,0.0
2018-08-10,22,24.0,0.0
2018-08-10,23,24.0,0.0
2018-08-11,0,27.789473684210527,0.0
2018-08-11,1,27.789473684210527,0.0
2018-08-11,2,27.789473684210527,0.0
2018-08-11,3,27.789473684210524,0.0
2018-08-11,4,27.789473684210524,0.0
2018-08-11,5,23.0,0.0
2018-08-11,6,23.0,0.0
2018-08-11,7,24.0,0.0
2018-08-11,8,26.0,0.0
2018-08-11,9,27.0,0.0
2018-08-11,10,29.0,0.0
2018-08-11,11,30.0,0.0
2018-08-11,12,31.0,0.0
2018-08-11,13,32.0,0.0
2018-08-11,14,32.0,0.0
2018-08-11,15,32.0,0.0
2018-08-11,16,30.0,0.0
2018-08-11,17,31.0,0.0
2018-08-11,18,29.0,0.0
2018-08-11,19,28.0,0.0
2018-08-11,20,27.0,0.0
2018-08-11,21,26.0,0.0
2018-08-11,22,24.0,0.0
2018-08-11,23,24.0,0.0
2018-08-12,0,23.0,0.0
2018-08-12,1,23.0,0.0
2018-08-12,2,22.0,0.0
2018-08-12,3,22.0,0.0
2018-08-12,4,22.0,0.0
2018-08-12,5,22.0,0.0
2018-08-12,6,22.0,0.0
2018-08-12,7,22.0,0.0
2018-08-12,8,23.0,0.0
2018-08-12,9,26.0,0.0
2018-08-12,10,28.0,0.0
2018-08-12,11,28.0,0.0
2018-08-12,12,29.0,0.0
2018-08-12,13,31.0,0.0
2018-08-12,14,31.0,0.0
2018-08-12,15,31.0,0.0
2018-08-12,16,29.0,0.0
2018-08-12,17,28.0,0.0
2018-08-12,18,28.0,0.0
2018-08-12,19,25.0,0.0
2018-08-12,20,23.0,0.0
2018-08-12,21,22.0,0.0
2018-08-12,22,22.0,0.0
2018-08-12,23,22.0,0.0
2018-08-13,0,21.0,0.0
2018-08-13,1,22.0,0.0
2018-08-13,2,21.0,0.0
2018-08-13,3,21.0,0.0
2018-08-13,4,21.0,0.0
2018-08-13,5,21.0,0.0
2018-08-13,6,20.0,0.0
2018-08-13,7,21.0,0.0
2018-08-13,8,22.0,0.0
2018-08-13,9,24.0,0.0
2018-08-13,10,27.0,0.0
2018-08-13,11,28.0,0.0
2018-08-13,12,29.0,0.0
2018-08-13,13,30.0,0.0
2018-08-13,14,31.0,0.0
2018-08-13,15,29.0,0.0
2018-08-13,16,29.0,0.0
2018-08-13,17,28.0,0.0
2018-08-13,18,26.0,0.0
2018-08-13,19,24.0,0.0
2018-08-13,20,23.0,0.0
2018-08-13,21,22.0,0.0
2018-08-13,22,21.0,0.0
2018-08-13,23,21.0,0.0
2018-08-14,0,21.0,0.0
2018-08-14,1,20.0,0.0
2018-08-14,2,20.0,0.0
2018-08-14,3,19.0,0.0
2018-08-14,4,19.0,0.0
2018-08-14,5,19.0,0.0
2018-08-14,6,19.0,0.0
2018-08-14,7,20.0,0.0
2018-08-14,8,22.0,0.0
2018-08-14,9,24.0,0.0
2018-08-14,10,26.0,0.0
2018-08-14,11,28.0,0.0
2018-08-14,12,28.0,0.0
2018-08-14,13,29.0,0.0
2018-08-14,14,29.0,0.0
2018-08-14,15,28.0,0.0
2018-08-14,16,28.0,0.0
2018-08-14,17,28.0,0.0
2018-08-14,18,26.0,0.0
2018-08-14,19,23.0,0.0
2018-08-14,20,22.0,0.0
2018-08-14,21,22.0,0.0
2018-08-14,22,22.0,0.0
2018-08-14,23,21.0,0.0
2018-08-15,0,21.0,0.0
2018-08-15,1,21.0,0.0
2018-08-15,2,21.0,0.0
2018-08-15,3,20.0,0.0
2018-08-15,4,20.0,0.0
2018-08-15,5,19.0,0.0
2018-08-15,6,19.0,0.0
2018-08-15,7,20.0,0.0
2018-08-15,8,22.0,0.0
2018-08-15,9,24.0,0.0
2018-08-15,10,26.0,0.0
2018-08-15,11,28.0,0.0
2018-08-15,12,30.0,0.0
2018-08-15,13,29.0,0.0
2018-08-15,14,29.0,0.0
2018-08-15,15,29.0,0.0
2018-08-15,16,27.0,0.0
2018-08-15,17,26.0,0.0
2018-08-15,18,24.0,0.0
2018-08-15,19,23.0,0.0
2018-08-15,20,22.0,0.0
2018-08-15,21,22.0,0.0
2018-08-15,22,22.0,0.0
2018-08-15,23,22.0,0.0
2018-08-16,0,22.0,0.0
2018-08-16,1,21.0,0.0
2018-08-16,2,21.0,0.0
2018-08-16,3,21.0,0.0
2018-08-16,4,20.0,0.0
2018-08-16,5,21.0,0.0
2018-08-16,6,20.5,0.0
2018-08-16,7,21.0,0.0
2018-08-16,8,22.0,0.0
2018-08-16,9,24.0,0.0
2018-08-16,10,27.0,0.0
2018-08-16,11,29.0,0.0
2018-08-16,12,31.0,0.0
2018-08-16,13,30.0,0.0
2018-08-16,14,30.0,0.0
2018-08-16,15,30.0,0.0
2018-08-16,16,29.0,0.0
2018-08-16,17,27.0,0.0
2018-08-16,18,26.0,0.0
2018-08-16,19,24.0,0.0
2018-08-16,20,23.0,0.0
2018-08-16,21,23.0,0.0
2018-08-16,22,22.0,0.0
2018-08-16,23,22.0,0.0
2018-08-17,0,22.0,0.0
2018-08-17,1,22.0,0.0
2018-08-17,2,22.0,0.0
2018-08-17,3,22.0,0.0
2018-08-17,4,22.0,0.0
2018-08-17,5,22.0,0.0
2018-08-17,6,22.0,0.0
2018-08-17,7,22.0,0.0
2018-08-17,8,23.0,0.0
2018-08-17,9,24.5,0.0
2018-08-17,10,27.0,0.0
2018-08-17,11,28.0,0.0
2018-08-17,12,30.0,0.0
2018-08-17,13,31.0,0.0
2018-08-17,14,31.0,0.0
2018-08-17,15,30.0,0.0
2018-08-17,16,29.0,0.0
2018-08-17,17,28.0,0.0
2018-08-17,18,27.0,0.0
2018-08-17,19,25.0,0.0
2018-08-17,20,24.0,0.0
2018-08-17,21,23.0,0.0
2018-08-17,22,23.0,0.0
2018-08-17,23,22.0,0.0
2018-08-18,0,21.0,0.0
2018-08-18,1,21.0,0.0
2018-08-18,2,21.0,0.0
2018-08-18,3,21.0,0.0
2018-08-18,4,21.0,0.0
2018-08-18,5,21.0,0.0
2018-08-18,6,21.0,0.0
2018-08-18,7,21.0,0.0
2018-08-18,8,22.0,0.0
2018-08-18,9,23.0,0.0
2018-08-18,10,23.5,0.0
2018-08-18,11,27.0,0.0
2018-08-18,12,28.0,0.0
2018-08-18,13,29.0,0.0
2018-08-18,14,31.0,0.0
2018-08-18,15,31.0,0.0
2018-08-18,16,29.0,0.0
2018-08-18,17,28.0,0.0
2018-08-18,18,26.0,0.0
2018-08-18,19,24.0,0.0
2018-08-18,20,24.0,0.0
2018-08-18,21,24.0,0.0
2018-08-18,22,23.0,0.0
2018-08-18,23,22.0,0.0
2018-08-19,0,22.0,0.0
2018-08-19,1,21.0,0.0
2018-08-19,2,21.0,0.0
2018-08-19,3,21.0,0.0
2018-08-19,4,20.0,0.0
2018-08-19,5,19.0,0.0
2018-08-19,6,19.5,0.0
2018-08-19,7,21.0,0.0
2018-08-19,8,22.0,0.0
2018-08-19,9,26.0,0.0
2018-08-19,10,27.0,0.0
2018-08-19,11,29.0,0.0
2018-08-19,12,30.0,0.0
2018-08-19,13,31.0,0.0
2018-08-19,14,31.0,0.0
2018-08-19,15,29.0,0.0
2018-08-19,16,29.0,0.0
2018-08-19,17,28.0,0.0
2018-08-19,18,26.0,0.0
2018-08-19,19,24.0,0.0
2018-08-19,20,24.0,0.0
2018-08-19,21,24.0,0.0
2018-08-19,22,24.0,0.0
2018-08-19,23,23.0,0.0
2018-08-20,0,23.0,0.0
2018-08-20,1,22.0,0.0
2018-08-20,2,21.0,0.0
2018-08-20,3,21.0,0.0
2018-08-20,4,21.0,0.0
2018-08-20,5,21.0,0.0
2018-08-20,6,20.0,0.0
2018-08-20,7,21.0,0.0
2018-08-20,8,21.0,0.0
2018-08-20,9,22.0,0.0
2018-08-20,10,24.0,0.0
2018-08-20,11,27.0,0.0
2018-08-20,12,29.0,0.0
2018-08-20,13,29.0,0.0
2018-08-20,14,28.0,0.0
2018-08-20,15,28.0,0.0
2018-08-20,16,28.0,0.0
2018-08-20,17,27.0,0.0
2018-08-20,18,25.0,0.0
2018-08-20,19,24.0,0.0
2018-08-20,20,23.0,0.0
2018-08-20,21,22.0,0.0
2018-08-20,22,22.0,0.0
2018-08-20,23,22.0,0.0
2018-08-21,0,21.0,0.0
2018-08-21,1,21.0,0.0
2018-08-21,2,21.0,0.0
2018-08-21,3,21.0,0.0
2018-08-21,4,21.0,0.0
2018-08-21,5,21.0,0.0
2018-08-21,6,21.0,0.0
2018-08-21,7,22.0,0.0
2018-08-21,8,22.0,0.0
2018-08-21,9,22.0,0.0
2018-08-21,10,24.0,0.0
2018-08-21,11,26.0,0.0
2018-08-21,12,28.0,0.0
2018-08-21,13,28.0,0.0
2018-08-21,14,29.0,0.0
2018-08-21,15,29.0,0.0
2018-08-21,16,28.0,0.0
2018-08-21,17,28.0,0.0
2018-08-21,18,26.0,0.0
2018-08-21,19,23.0,0.0
2018-08-21,20,22.0,0.0
2018-08-21,21,22.0,0.0
2018-08-21,22,21.0,0.0
2018-08-21,23,20.0,0.0
2018-08-22,0,20.0,0.0
2018-08-22,1,20.0,0.0
2018-08-22,2,20.5,0.0
2018-08-22,3,21.0,0.0
2018-08-22,4,21.0,0.0
2018-08-22,5,21.0,0.0
2018-08-22,6,21.0,0.0
2018-08-22,7,22.0,0.0
2018-08-22,8,22.0,0.0
2018-08-22,9,24.0,0.0
2018-08-22,10,26.0,0.0
2018-08-22,11,28.0,0.0
2018-08-22,12,28.0,0.0
2018-08-22,13,29.0,0.0
2018-08-22,14,31.0,0.0
2018-08-22,15,29.0,0.0
2018-08-22,16,29.0,0.0
2018-08-22,17,28.0,0.0
2018-08-22,18,26.0,0.0
2018-08-22,19,23.0,0.0
2018-08-22,20,22.0,0.0
2018-08-22,21,22.0,0.0
2018-08-22,22,21.0,0.0
2018-08-22,23,21.0,0.0
2018-08-23,0,20.0,0.0
2018-08-23,1,19.0,0.0
2018-08-23,2,19.0,0.0
2018-08-23,3,19.0,0.0
2018-08-23,4,19.0,0.0
2018-08-23,5,18.0,0.0
2018-08-23,6,18.5,0.0
2018-08-23,7,19.0,0.0
2018-08-23,8,20.0,0.0
2018-08-23,9,22.0,0.0
2018-08-23,10,26.0,0.0
2018-08-23,11,28.0,0.0
2018-08-23,12,29.0,0.0
2018-08-23,13,30.0,0.0
2018-08-23,14,30.0,0.0
2018-08-23,15,30.0,0.0
2018-08-23,16,29.0,0.0
2018-08-23,17,27.0,0.0
2018-08-23,18,26.0,0.0
2018-08-23,19,24.0,0.0
2018-08-23,20,23.0,0.0
2018-08-23,21,21.0,0.0
2018-08-23,22,21.0,0.0
2018-08-23,23,20.0,0.0
2018-08-24,0,19.0,0.0
2018-08-24,1,19.0,0.0
2018-08-24,2,19.0,0.0
2018-08-24,3,19.0,0.0
2018-08-24,4,18.0,0.0
2018-08-24,5,18.0,0.0
2018-08-24,6,18.0,0.0
2018-08-24,7,18.0,0.0
2018-08-24,8,20.0,0.0
2018-08-24,9,21.5,0.0
2018-08-24,10,23.0,0.0
2018-08-24,11,26.0,0.0
2018-08-24,12,27.0,0.0
2018-08-24,13,27.0,0.0
2018-08-24,14,28.0,0.0
2018-08-24,15,27.0,0.0
2018-08-24,16,26.0,0.0
2018-08-24,17,25.0,0.0
2018-08-24,18,24.0,0.0
2018-08-24,19,22.0,0.0
2018-08-24,20,21.0,0.0
2018-08-24,21,21.0,0.0
2018-08-24,22,21.0,0.0
2018-08-24,23,20.0,0.0
2018-08-25,0,22.526315789473685,0.0
2018-08-25,1,22.526315789473685,0.0
2018-08-25,2,22.526315789473685,0.0
2018-08-25,3,22.526315789473685,0.0
2018-08-25,4,22.52631578947369,0.0
2018-08-25,5,18.0,0.0
2018-08-25,6,18.0,0.0
2018-08-25,7,18.0,0.0
2018-08-25,8,19.0,0.0
2018-08-25,9,21.0,0.0
2018-08-25,10,23.0,0.0
2018-08-25,11,24.0,0.0
2018-08-25,12,26.0,0.0
2018-08-25,13,27.0,0.0
2018-08-25,14,27.0,0.0
2018-08-25,15,28.0,0.0
2018-08-25,16,27.0,0.0
2018-08-25,17,25.0,0.0
2018-08-25,18,24.0,0.0
2018-08-25,19,22.0,0.0
2018-08-25,20,21.0,0.0
2018-08-25,21,21.0,0.0
2018-08-25,22,20.0,0.0
2018-08-25,23,19.0,0.0
2018-08-26,0,18.0,0.0
2018-08-26,1,18.0,0.0
2018-08-26,2,18.0,0.0
2018-08-26,3,18.0,0.0
2018-08-26,4,17.333333333333332,0.0
2018-08-26,5,18.0,0.0
2018-08-26,6,18.0,0.0
2018-08-26,7,19.0,0.0
2018-08-26,8,19.0,0.0
2018-08-26,9,21.0,0.0
2018-08-26,10,21.5,0.0
2018-08-26,11,25.0,0.0
2018-08-26,12,27.0,0.0
2018-08-26,13,28.0,0.0
2018-08-26,14,27.0,0.0
2018-08-26,15,27.0,0.0
2018-08-26,16,26.0,0.0
2018-08-26,17,24.0,0.0
2018-08-26,18,23.0,0.0
2018-08-26,19,22.0,0.0
2018-08-26,20,21.0,0.0
2018-08-26,21,20.0,0.0
2018-08-26,22,19.0,0.0
2018-08-26,23,19.0,0.0
2018-08-27,0,18.0,0.0
2018-08-27,1,17.666666666666668,0.0
2018-08-27,2,17.0,0.0
2018-08-27,3,17.0,0.0
2018-08-27,4,18.0,0.0
2018-08-27,5,18.0,0.0
2018-08-27,6,18.0,0.0
2018-08-27,7,18.0,0.0
2018-08-27,8,19.0,0.0
2018-08-27,9,19.0,0.0
2018-08-27,10,21.0,0.0
