hourly_utilization_site1,hourly_utilization_site2,hourly_utilization,hour,day_of_week,month,year
0.0,0.05555555555555555,0.0,12,6,4,2019
0.0,0.07407407407407407,0.0,13,6,4,2019
0.0,0.1111111111111111,0.0,14,6,4,2019
0.0,0.1111111111111111,0.0,15,6,4,2019
0.0,0.09259259259259259,0.0,16,6,4,2019
0.0,0.05555555555555555,0.0,17,6,4,2019
0.0,0.037037037037037035,0.0,18,6,4,2019
0.0,0.037037037037037035,0.0,19,6,4,2019
0.0,0.0,0.0,20,6,4,2019
0.0,0.0,0.0,21,6,4,2019
0.0,0.0,0.0,22,6,4,2019
0.0,0.0,0.0,23,6,4,2019
0.0,0.0,0.0,0,0,4,2019
0.0,0.0,0.0,1,0,4,2019
0.0,0.0,0.0,2,0,4,2019
0.0,0.0,0.0,3,0,4,2019
0.0,0.0,0.0,4,0,4,2019
0.0,0.0,0.0,5,0,4,2019
0.11538461538461539,0.0,0.11538461538461539,6,0,4,2019
0.5192307692307693,0.018518518518518517,0.5192307692307693,7,0,4,2019
0.9423076923076923,0.07407407407407407,0.9423076923076923,8,0,4,2019
0.9038461538461539,0.24074074074074073,0.9038461538461539,9,0,4,2019
0.8461538461538461,0.3148148148148148,0.8461538461538461,10,0,4,2019
0.7307692307692307,0.2777777777777778,0.7307692307692307,11,0,4,2019
0.5961538461538461,0.24074074074074073,0.5961538461538461,12,0,4,2019
0.5,0.25925925925925924,0.5,13,0,4,2019
0.38461538461538464,0.14814814814814814,0.38461538461538464,14,0,4,2019
0.4230769230769231,0.12962962962962962,0.4230769230769231,15,0,4,2019
0.46153846153846156,0.07407407407407407,0.46153846153846156,16,0,4,2019
0.3269230769230769,0.05555555555555555,0.3269230769230769,17,0,4,2019
0.11538461538461539,0.018518518518518517,0.11538461538461539,18,0,4,2019
0.057692307692307696,0.05555555555555555,0.057692307692307696,19,0,4,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,0,4,2019
0.019230769230769232,0.0,0.019230769230769232,21,0,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,22,0,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,0,4,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,0,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,1,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,2,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,3,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,4,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,5,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,6,1,4,2019
0.4807692307692308,0.018518518518518517,0.4807692307692308,7,1,4,2019
0.9423076923076923,0.05555555555555555,0.9423076923076923,8,1,4,2019
0.9423076923076923,0.2222222222222222,0.9423076923076923,9,1,4,2019
0.8269230769230769,0.3333333333333333,0.8269230769230769,10,1,4,2019
0.6923076923076923,0.35185185185185186,0.6923076923076923,11,1,4,2019
0.5384615384615384,0.25925925925925924,0.5384615384615384,12,1,4,2019
0.46153846153846156,0.2222222222222222,0.46153846153846156,13,1,4,2019
0.4423076923076923,0.2222222222222222,0.4423076923076923,14,1,4,2019
0.4230769230769231,0.16666666666666666,0.4230769230769231,15,1,4,2019
0.40384615384615385,0.12962962962962962,0.40384615384615385,16,1,4,2019
0.28846153846153844,0.07407407407407407,0.28846153846153844,17,1,4,2019
0.11538461538461539,0.0,0.11538461538461539,18,1,4,2019
0.038461538461538464,0.07407407407407407,0.038461538461538464,19,1,4,2019
0.019230769230769232,0.0,0.019230769230769232,20,1,4,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,21,1,4,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,22,1,4,2019
0.0,0.018518518518518517,0.0,23,1,4,2019
0.0,0.018518518518518517,0.0,0,2,5,2019
0.0,0.018518518518518517,0.0,1,2,5,2019
0.0,0.018518518518518517,0.0,2,2,5,2019
0.0,0.018518518518518517,0.0,3,2,5,2019
0.0,0.018518518518518517,0.0,4,2,5,2019
0.0,0.018518518518518517,0.0,5,2,5,2019
0.17307692307692307,0.018518518518518517,0.17307692307692307,6,2,5,2019
0.5576923076923077,0.05555555555555555,0.5576923076923077,7,2,5,2019
1.0,0.05555555555555555,1.0,8,2,5,2019
0.9423076923076923,0.25925925925925924,0.9423076923076923,9,2,5,2019
0.8269230769230769,0.42592592592592593,0.8269230769230769,10,2,5,2019
0.6923076923076923,0.3888888888888889,0.6923076923076923,11,2,5,2019
0.5192307692307693,0.3148148148148148,0.5192307692307693,12,2,5,2019
0.36538461538461536,0.2037037037037037,0.36538461538461536,13,2,5,2019
0.3076923076923077,0.14814814814814814,0.3076923076923077,14,2,5,2019
0.28846153846153844,0.1111111111111111,0.28846153846153844,15,2,5,2019
0.28846153846153844,0.07407407407407407,0.28846153846153844,16,2,5,2019
0.2692307692307692,0.05555555555555555,0.2692307692307692,17,2,5,2019
0.17307692307692307,0.018518518518518517,0.17307692307692307,18,2,5,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,19,2,5,2019
0.038461538461538464,0.0,0.038461538461538464,20,2,5,2019
0.019230769230769232,0.0,0.019230769230769232,21,2,5,2019
0.019230769230769232,0.0,0.019230769230769232,22,2,5,2019
0.019230769230769232,0.0,0.019230769230769232,23,2,5,2019
0.019230769230769232,0.0,0.019230769230769232,0,3,5,2019
0.0,0.0,0.0,1,3,5,2019
0.0,0.0,0.0,2,3,5,2019
0.0,0.0,0.0,3,3,5,2019
0.0,0.0,0.0,4,3,5,2019
0.0,0.0,0.0,5,3,5,2019
0.19230769230769232,0.0,0.19230769230769232,6,3,5,2019
0.5384615384615384,0.018518518518518517,0.5384615384615384,7,3,5,2019
0.9615384615384616,0.05555555555555555,0.9615384615384616,8,3,5,2019
0.8846153846153846,0.18518518518518517,0.8846153846153846,9,3,5,2019
0.7307692307692307,0.2222222222222222,0.7307692307692307,10,3,5,2019
0.5384615384615384,0.2222222222222222,0.5384615384615384,11,3,5,2019
0.40384615384615385,0.16666666666666666,0.40384615384615385,12,3,5,2019
0.36538461538461536,0.2037037037037037,0.36538461538461536,13,3,5,2019
0.2692307692307692,0.2222222222222222,0.2692307692307692,14,3,5,2019
0.28846153846153844,0.12962962962962962,0.28846153846153844,15,3,5,2019
0.25,0.07407407407407407,0.25,16,3,5,2019
0.19230769230769232,0.07407407407407407,0.19230769230769232,17,3,5,2019
0.09615384615384616,0.05555555555555555,0.09615384615384616,18,3,5,2019
0.11538461538461539,0.05555555555555555,0.11538461538461539,19,3,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,20,3,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,21,3,5,2019
0.0,0.037037037037037035,0.0,22,3,5,2019
0.0,0.0,0.0,23,3,5,2019
0.0,0.0,0.0,0,4,5,2019
0.0,0.0,0.0,1,4,5,2019
0.0,0.0,0.0,2,4,5,2019
0.0,0.0,0.0,3,4,5,2019
0.0,0.0,0.0,4,4,5,2019
0.0,0.0,0.0,5,4,5,2019
0.15384615384615385,0.0,0.15384615384615385,6,4,5,2019
0.5961538461538461,0.018518518518518517,0.5961538461538461,7,4,5,2019
0.9807692307692307,0.05555555555555555,0.9807692307692307,8,4,5,2019
0.9038461538461539,0.18518518518518517,0.9038461538461539,9,4,5,2019
0.7692307692307693,0.25925925925925924,0.7692307692307693,10,4,5,2019
0.5961538461538461,0.18518518518518517,0.5961538461538461,11,4,5,2019
0.34615384615384615,0.07407407407407407,0.34615384615384615,12,4,5,2019
0.3269230769230769,0.09259259259259259,0.3269230769230769,13,4,5,2019
0.40384615384615385,0.07407407407407407,0.40384615384615385,14,4,5,2019
0.36538461538461536,0.09259259259259259,0.36538461538461536,15,4,5,2019
0.3269230769230769,0.05555555555555555,0.3269230769230769,16,4,5,2019
0.2692307692307692,0.018518518518518517,0.2692307692307692,17,4,5,2019
0.1346153846153846,0.0,0.1346153846153846,18,4,5,2019
0.057692307692307696,0.0,0.057692307692307696,19,4,5,2019
0.038461538461538464,0.0,0.038461538461538464,20,4,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,21,4,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,22,4,5,2019
0.0,0.037037037037037035,0.0,23,4,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,0,5,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,1,5,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,2,5,5,2019
0.0,0.037037037037037035,0.0,3,5,5,2019
0.0,0.037037037037037035,0.0,4,5,5,2019
0.0,0.0,0.0,5,5,5,2019
0.038461538461538464,0.0,0.038461538461538464,6,5,5,2019
0.038461538461538464,0.0,0.038461538461538464,7,5,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,8,5,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,9,5,5,2019
0.019230769230769232,0.0,0.019230769230769232,10,5,5,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,11,5,5,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,12,5,5,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,13,5,5,2019
0.038461538461538464,0.05555555555555555,0.038461538461538464,14,5,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,15,5,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,16,5,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,17,5,5,2019
0.019230769230769232,0.0,0.019230769230769232,18,5,5,2019
0.0,0.018518518518518517,0.0,19,5,5,2019
0.0,0.037037037037037035,0.0,20,5,5,2019
0.0,0.07407407407407407,0.0,21,5,5,2019
0.0,0.07407407407407407,0.0,22,5,5,2019
0.0,0.07407407407407407,0.0,23,5,5,2019
0.0,0.05555555555555555,0.0,0,6,5,2019
0.0,0.018518518518518517,0.0,1,6,5,2019
0.0,0.018518518518518517,0.0,2,6,5,2019
0.0,0.037037037037037035,0.0,3,6,5,2019
0.0,0.037037037037037035,0.0,4,6,5,2019
0.0,0.037037037037037035,0.0,5,6,5,2019
0.0,0.037037037037037035,0.0,6,6,5,2019
0.0,0.018518518518518517,0.0,7,6,5,2019
0.0,0.018518518518518517,0.0,8,6,5,2019
0.0,0.018518518518518517,0.0,9,6,5,2019
0.0,0.018518518518518517,0.0,10,6,5,2019
0.0,0.037037037037037035,0.0,11,6,5,2019
0.0,0.07407407407407407,0.0,12,6,5,2019
0.0,0.05555555555555555,0.0,13,6,5,2019
0.0,0.05555555555555555,0.0,14,6,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,15,6,5,2019
0.0,0.018518518518518517,0.0,16,6,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,17,6,5,2019
0.019230769230769232,0.0,0.019230769230769232,18,6,5,2019
0.0,0.0,0.0,19,6,5,2019
0.0,0.018518518518518517,0.0,20,6,5,2019
0.0,0.018518518518518517,0.0,21,6,5,2019
0.0,0.018518518518518517,0.0,22,6,5,2019
0.0,0.0,0.0,23,6,5,2019
0.0,0.0,0.0,0,0,5,2019
0.0,0.0,0.0,1,0,5,2019
0.0,0.0,0.0,2,0,5,2019
0.0,0.0,0.0,3,0,5,2019
0.0,0.0,0.0,4,0,5,2019
0.019230769230769232,0.0,0.019230769230769232,5,0,5,2019
0.15384615384615385,0.0,0.15384615384615385,6,0,5,2019
0.5192307692307693,0.018518518518518517,0.5192307692307693,7,0,5,2019
0.9423076923076923,0.05555555555555555,0.9423076923076923,8,0,5,2019
0.9230769230769231,0.16666666666666666,0.9230769230769231,9,0,5,2019
0.7692307692307693,0.3148148148148148,0.7692307692307693,10,0,5,2019
0.6538461538461539,0.2962962962962963,0.6538461538461539,11,0,5,2019
0.5192307692307693,0.25925925925925924,0.5192307692307693,12,0,5,2019
0.4423076923076923,0.16666666666666666,0.4423076923076923,13,0,5,2019
0.4230769230769231,0.2037037037037037,0.4230769230769231,14,0,5,2019
0.34615384615384615,0.14814814814814814,0.34615384615384615,15,0,5,2019
0.25,0.07407407407407407,0.25,16,0,5,2019
0.2692307692307692,0.05555555555555555,0.2692307692307692,17,0,5,2019
0.19230769230769232,0.018518518518518517,0.19230769230769232,18,0,5,2019
0.11538461538461539,0.018518518518518517,0.11538461538461539,19,0,5,2019
0.038461538461538464,0.0,0.038461538461538464,20,0,5,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,21,0,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,22,0,5,2019
0.0,0.0,0.0,23,0,5,2019
0.0,0.0,0.0,0,1,5,2019
0.0,0.0,0.0,1,1,5,2019
0.0,0.0,0.0,2,1,5,2019
0.0,0.0,0.0,3,1,5,2019
0.0,0.0,0.0,4,1,5,2019
0.0,0.0,0.0,5,1,5,2019
0.1346153846153846,0.0,0.1346153846153846,6,1,5,2019
0.5576923076923077,0.018518518518518517,0.5576923076923077,7,1,5,2019
0.9230769230769231,0.07407407407407407,0.9230769230769231,8,1,5,2019
0.8653846153846154,0.18518518518518517,0.8653846153846154,9,1,5,2019
0.7307692307692307,0.37037037037037035,0.7307692307692307,10,1,5,2019
0.4230769230769231,0.35185185185185186,0.4230769230769231,11,1,5,2019
0.34615384615384615,0.3333333333333333,0.34615384615384615,12,1,5,2019
0.2692307692307692,0.2962962962962963,0.2692307692307692,13,1,5,2019
0.21153846153846154,0.18518518518518517,0.21153846153846154,14,1,5,2019
0.17307692307692307,0.12962962962962962,0.17307692307692307,15,1,5,2019
0.25,0.12962962962962962,0.25,16,1,5,2019
0.21153846153846154,0.1111111111111111,0.21153846153846154,17,1,5,2019
0.1346153846153846,0.05555555555555555,0.1346153846153846,18,1,5,2019
0.057692307692307696,0.05555555555555555,0.057692307692307696,19,1,5,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,20,1,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,21,1,5,2019
0.019230769230769232,0.0,0.019230769230769232,22,1,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,1,5,2019
0.0,0.0,0.0,0,2,5,2019
0.0,0.0,0.0,1,2,5,2019
0.0,0.0,0.0,2,2,5,2019
0.0,0.0,0.0,3,2,5,2019
0.0,0.0,0.0,4,2,5,2019
0.0,0.0,0.0,5,2,5,2019
0.09615384615384616,0.0,0.09615384615384616,6,2,5,2019
0.46153846153846156,0.018518518518518517,0.46153846153846156,7,2,5,2019
0.9038461538461539,0.05555555555555555,0.9038461538461539,8,2,5,2019
0.8269230769230769,0.2037037037037037,0.8269230769230769,9,2,5,2019
0.7692307692307693,0.3148148148148148,0.7692307692307693,10,2,5,2019
0.4230769230769231,0.18518518518518517,0.4230769230769231,11,2,5,2019
0.34615384615384615,0.2037037037037037,0.34615384615384615,12,2,5,2019
0.3076923076923077,0.18518518518518517,0.3076923076923077,13,2,5,2019
0.23076923076923078,0.16666666666666666,0.23076923076923078,14,2,5,2019
0.2692307692307692,0.1111111111111111,0.2692307692307692,15,2,5,2019
0.2692307692307692,0.09259259259259259,0.2692307692307692,16,2,5,2019
0.25,0.09259259259259259,0.25,17,2,5,2019
0.21153846153846154,0.018518518518518517,0.21153846153846154,18,2,5,2019
0.11538461538461539,0.05555555555555555,0.11538461538461539,19,2,5,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,20,2,5,2019
0.038461538461538464,0.037037037037037035,0.038461538461538464,21,2,5,2019
0.038461538461538464,0.0,0.038461538461538464,22,2,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,23,2,5,2019
0.0,0.018518518518518517,0.0,0,3,5,2019
0.0,0.018518518518518517,0.0,1,3,5,2019
0.0,0.018518518518518517,0.0,2,3,5,2019
0.0,0.018518518518518517,0.0,3,3,5,2019
0.0,0.018518518518518517,0.0,4,3,5,2019
0.0,0.018518518518518517,0.0,5,3,5,2019
0.1346153846153846,0.018518518518518517,0.1346153846153846,6,3,5,2019
0.5769230769230769,0.037037037037037035,0.5769230769230769,7,3,5,2019
0.9423076923076923,0.09259259259259259,0.9423076923076923,8,3,5,2019
0.8461538461538461,0.24074074074074073,0.8461538461538461,9,3,5,2019
0.7307692307692307,0.18518518518518517,0.7307692307692307,10,3,5,2019
0.5576923076923077,0.2777777777777778,0.5576923076923077,11,3,5,2019
0.36538461538461536,0.24074074074074073,0.36538461538461536,12,3,5,2019
0.3076923076923077,0.2222222222222222,0.3076923076923077,13,3,5,2019
0.28846153846153844,0.2222222222222222,0.28846153846153844,14,3,5,2019
0.19230769230769232,0.16666666666666666,0.19230769230769232,15,3,5,2019
0.23076923076923078,0.09259259259259259,0.23076923076923078,16,3,5,2019
0.19230769230769232,0.0,0.19230769230769232,17,3,5,2019
0.1346153846153846,0.05555555555555555,0.1346153846153846,18,3,5,2019
0.07692307692307693,0.07407407407407407,0.07692307692307693,19,3,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,20,3,5,2019
0.0,0.05555555555555555,0.0,21,3,5,2019
0.0,0.018518518518518517,0.0,22,3,5,2019
0.0,0.0,0.0,23,3,5,2019
0.0,0.0,0.0,0,4,5,2019
0.0,0.0,0.0,1,4,5,2019
0.0,0.0,0.0,2,4,5,2019
0.0,0.0,0.0,3,4,5,2019
0.0,0.0,0.0,4,4,5,2019
0.0,0.0,0.0,5,4,5,2019
0.038461538461538464,0.0,0.038461538461538464,6,4,5,2019
0.057692307692307696,0.037037037037037035,0.057692307692307696,7,4,5,2019
0.1346153846153846,0.07407407407407407,0.1346153846153846,8,4,5,2019
0.21153846153846154,0.14814814814814814,0.21153846153846154,9,4,5,2019
0.25,0.25925925925925924,0.25,10,4,5,2019
0.23076923076923078,0.25925925925925924,0.23076923076923078,11,4,5,2019
0.21153846153846154,0.24074074074074073,0.21153846153846154,12,4,5,2019
0.17307692307692307,0.24074074074074073,0.17307692307692307,13,4,5,2019
0.17307692307692307,0.2777777777777778,0.17307692307692307,14,4,5,2019
0.17307692307692307,0.24074074074074073,0.17307692307692307,15,4,5,2019
0.11538461538461539,0.07407407407407407,0.11538461538461539,16,4,5,2019
0.057692307692307696,0.07407407407407407,0.057692307692307696,17,4,5,2019
0.019230769230769232,0.0,0.019230769230769232,18,4,5,2019
0.0,0.018518518518518517,0.0,19,4,5,2019
0.0,0.018518518518518517,0.0,20,4,5,2019
0.0,0.018518518518518517,0.0,21,4,5,2019
0.0,0.018518518518518517,0.0,22,4,5,2019
0.0,0.018518518518518517,0.0,23,4,5,2019
0.0,0.018518518518518517,0.0,0,5,5,2019
0.0,0.018518518518518517,0.0,1,5,5,2019
0.0,0.0,0.0,2,5,5,2019
0.0,0.0,0.0,3,5,5,2019
0.0,0.0,0.0,4,5,5,2019
0.0,0.0,0.0,5,5,5,2019
0.019230769230769232,0.0,0.019230769230769232,6,5,5,2019
0.057692307692307696,0.0,0.057692307692307696,7,5,5,2019
0.07692307692307693,0.037037037037037035,0.07692307692307693,8,5,5,2019
0.057692307692307696,0.05555555555555555,0.057692307692307696,9,5,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,10,5,5,2019
0.0,0.07407407407407407,0.0,11,5,5,2019
0.0,0.07407407407407407,0.0,12,5,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,13,5,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,14,5,5,2019
0.019230769230769232,0.0,0.019230769230769232,15,5,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,16,5,5,2019
0.019230769230769232,0.07407407407407407,0.019230769230769232,17,5,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,18,5,5,2019
0.0,0.018518518518518517,0.0,19,5,5,2019
0.0,0.037037037037037035,0.0,20,5,5,2019
0.0,0.018518518518518517,0.0,21,5,5,2019
0.0,0.0,0.0,22,5,5,2019
0.0,0.0,0.0,23,5,5,2019
0.0,0.0,0.0,0,6,5,2019
0.0,0.0,0.0,1,6,5,2019
0.0,0.018518518518518517,0.0,2,6,5,2019
0.0,0.018518518518518517,0.0,3,6,5,2019
0.0,0.0,0.0,4,6,5,2019
0.0,0.0,0.0,5,6,5,2019
0.0,0.0,0.0,6,6,5,2019
0.0,0.0,0.0,7,6,5,2019
0.0,0.0,0.0,8,6,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,9,6,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,10,6,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,11,6,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,12,6,5,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,13,6,5,2019
0.038461538461538464,0.018518518518518517,0.038461538461538464,14,6,5,2019
0.057692307692307696,0.018518518518518517,0.057692307692307696,15,6,5,2019
0.019230769230769232,0.05555555555555555,0.019230769230769232,16,6,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,17,6,5,2019
0.019230769230769232,0.018518518518518517,0.019230769230769232,18,6,5,2019
0.0,0.018518518518518517,0.0,19,6,5,2019
0.0,0.018518518518518517,0.0,20,6,5,2019
0.0,0.0,0.0,21,6,5,2019
0.0,0.018518518518518517,0.0,22,6,5,2019
0.0,0.018518518518518517,0.0,23,6,5,2019
0.0,0.018518518518518517,0.0,0,0,5,2019
0.0,0.0,0.0,1,0,5,2019
0.0,0.0,0.0,2,0,5,2019
0.0,0.0,0.0,3,0,5,2019
0.0,0.0,0.0,4,0,5,2019
0.038461538461538464,0.0,0.038461538461538464,5,0,5,2019
0.1346153846153846,0.0,0.1346153846153846,6,0,5,2019
0.5769230769230769,0.05555555555555555,0.5769230769230769,7,0,5,2019
0.9615384615384616,0.09259259259259259,0.9615384615384616,8,0,5,2019
0.8653846153846154,0.2777777777777778,0.8653846153846154,9,0,5,2019
0.7884615384615384,0.37037037037037035,0.7884615384615384,10,0,5,2019
0.6730769230769231,0.42592592592592593,0.6730769230769231,11,0,5,2019
0.5384615384615384,0.3148148148148148,0.5384615384615384,12,0,5,2019
0.38461538461538464,0.3148148148148148,0.38461538461538464,13,0,5,2019
0.36538461538461536,0.2962962962962963,0.36538461538461536,14,0,5,2019
0.34615384615384615,0.24074074074074073,0.34615384615384615,15,0,5,2019
0.36538461538461536,0.1111111111111111,0.36538461538461536,16,0,5,2019
0.34615384615384615,0.09259259259259259,0.34615384615384615,17,0,5,2019
0.1346153846153846,0.05555555555555555,0.1346153846153846,18,0,5,2019
0.07692307692307693,0.05555555555555555,0.07692307692307693,19,0,5,2019
0.019230769230769232,0.037037037037037035,0.019230769230769232,20,0,5,2019
